model_name,target_group,actual,predicted,residual
cost_overrun_pct__linear_regression,cost,-0.1016250455328822,-0.06723032448682062,-0.034394721046061574
cost_overrun_pct__linear_regression,cost,-0.0662405242358089,-0.0858878722009771,0.019647347965168205
cost_overrun_pct__linear_regression,cost,-0.0607540058758427,-0.026432522223281324,-0.03432148365256137
cost_overrun_pct__linear_regression,cost,-0.071103245496656,-0.08629038639340661,0.015187140896750606
cost_overrun_pct__linear_regression,cost,-0.0242541625043733,-0.012637799476972194,-0.011616363027401105
cost_overrun_pct__linear_regression,cost,0.0884039412004298,0.07876991447357667,0.009634026726853123
cost_overrun_pct__linear_regression,cost,-0.1031333710106488,-0.09115396742040549,-0.011979403590243312
cost_overrun_pct__linear_regression,cost,-0.0031886603648541,-0.013045128663158156,0.009856468298304057
cost_overrun_pct__linear_regression,cost,-0.0549896967148557,-0.01854971540214524,-0.036439981312710465
cost_overrun_pct__linear_regression,cost,-0.0895384272192959,-0.13306867239797823,0.04353024517868233
cost_overrun_pct__linear_regression,cost,-0.0305279414139043,0.00020800744746445748,-0.030735948861368757
cost_overrun_pct__linear_regression,cost,0.1408286998352097,0.15491306896852775,-0.014084369133318037
cost_overrun_pct__linear_regression,cost,-0.0361068572104474,-0.03555143578363188,-0.0005554214268155208
cost_overrun_pct__linear_regression,cost,0.0578525286708962,0.06835461793547315,-0.01050208926457695
cost_overrun_pct__linear_regression,cost,0.0325904041618,0.05731669650305541,-0.02472629234125541
cost_overrun_pct__linear_regression,cost,0.204120916551123,0.1239961473098947,0.0801247692412283
cost_overrun_pct__linear_regression,cost,-0.0300016001914439,-0.022928274048385253,-0.007073326143058646
cost_overrun_pct__linear_regression,cost,0.0757408853984642,0.058998061676694726,0.016742823721769474
cost_overrun_pct__linear_regression,cost,-0.1129865135010336,-0.11190075126385579,-0.0010857622371778092
cost_overrun_pct__linear_regression,cost,0.2137124040208171,0.16750468008250402,0.04620772393831307
cost_overrun_pct__linear_regression,cost,-0.15,-0.1447257403274388,-0.0052742596725612045
cost_overrun_pct__linear_regression,cost,0.1527751660224532,0.053625582142914914,0.09914958387953829
cost_overrun_pct__linear_regression,cost,0.0253735699019158,-0.008023853152515168,0.03339742305443097
cost_overrun_pct__linear_regression,cost,0.0651223471691209,0.09197730577134319,-0.026854958602222298
cost_overrun_pct__linear_regression,cost,-0.0378806697294515,-0.05114523099740417,0.013264561267952675
cost_overrun_pct__linear_regression,cost,-0.084936030817004,-0.1129641941811983,0.028028163364194295
cost_overrun_pct__linear_regression,cost,-0.0015286825274714,-0.059328603752449645,0.05779992122497824
cost_overrun_pct__linear_regression,cost,0.0245145814641255,0.03959367249722695,-0.015079091033101451
cost_overrun_pct__linear_regression,cost,-0.0982659684905165,-0.09113273439901884,-0.007133234091497659
cost_overrun_pct__linear_regression,cost,-0.1218435890073958,-0.09275807108434914,-0.029085517923046658
cost_overrun_pct__linear_regression,cost,-0.0576038325536826,-0.033029137588885156,-0.024574694964797444
cost_overrun_pct__linear_regression,cost,-0.0977400008644403,-0.11710882706145756,0.019368826197017255
cost_overrun_pct__linear_regression,cost,-0.15,-0.1684577345985851,0.0184577345985851
cost_overrun_pct__linear_regression,cost,0.0290758290987133,0.05056259486879253,-0.021486765770079234
cost_overrun_pct__linear_regression,cost,0.0264953399662922,0.009940902199003732,0.016554437767288467
cost_overrun_pct__linear_regression,cost,0.0162388789888694,0.0449146904237576,-0.028675811434888197
cost_overrun_pct__linear_regression,cost,-0.0085957047343389,-0.011111035135753101,0.002515330401414202
cost_overrun_pct__linear_regression,cost,-0.0725032448716753,-0.05683263904505757,-0.015670605826617723
cost_overrun_pct__linear_regression,cost,0.1447127361547582,0.16206011631660994,-0.01734738016185175
cost_overrun_pct__linear_regression,cost,0.027639229522975,-0.00430249741191566,0.03194172693489066
cost_overrun_pct__linear_regression,cost,0.1770084840312933,0.15320583825408518,0.023802645777208115
cost_overrun_pct__linear_regression,cost,0.0271316611529968,0.04218072068119509,-0.01504905952819829
cost_overrun_pct__linear_regression,cost,-0.1233915309680944,-0.10838736876035232,-0.015004162207742075
cost_overrun_pct__linear_regression,cost,0.0456526984280454,0.054769227506902836,-0.009116529078857433
cost_overrun_pct__linear_regression,cost,0.0796366919201019,0.08434538211582865,-0.004708690195726742
cost_overrun_pct__linear_regression,cost,-0.0538027798052661,-0.01634356533314211,-0.03745921447212399
cost_overrun_pct__linear_regression,cost,-0.0064051671795439,0.005178087737407529,-0.01158325491695143
cost_overrun_pct__linear_regression,cost,0.1083513343904893,0.0424923737464851,0.0658589606440042
cost_overrun_pct__linear_regression,cost,-0.0892399551500789,-0.0602575715460101,-0.028982383604068802
cost_overrun_pct__linear_regression,cost,-0.0912905354035152,-0.07924249430142527,-0.01204804110208993
cost_overrun_pct__linear_regression,cost,-0.15,-0.18600741731275897,0.03600741731275897
cost_overrun_pct__linear_regression,cost,-0.0396627010894442,-0.039738977669944144,7.627658049994684e-05
cost_overrun_pct__linear_regression,cost,0.2129136786946279,0.1942511901306166,0.018662488564011315
cost_overrun_pct__linear_regression,cost,-0.0444150168489281,-0.08486786756410125,0.04045285071517315
cost_overrun_pct__linear_regression,cost,-0.0668966568135976,-0.07810327515443177,0.011206618340834168
cost_overrun_pct__linear_regression,cost,-0.1333644279651853,-0.12412262790696502,-0.009241800058220284
cost_overrun_pct__linear_regression,cost,0.0449499171725964,0.020698976377922382,0.02425094079467402
cost_overrun_pct__linear_regression,cost,-0.0911601292379764,-0.0535684947284528,-0.037591634509523596
cost_overrun_pct__linear_regression,cost,-0.0361512903038863,-0.01420704462947733,-0.02194424567440897
cost_overrun_pct__linear_regression,cost,0.0432519671823618,0.024203625663962572,0.01904834151839923
cost_overrun_pct__linear_regression,cost,-0.1046740691493834,-0.12443403742426604,0.019759968274882633
cost_overrun_pct__linear_regression,cost,-0.15,-0.1753241118795298,0.025324111879529793
cost_overrun_pct__linear_regression,cost,-0.0966406066443964,-0.06981359316554524,-0.026827013478851164
cost_overrun_pct__linear_regression,cost,-0.0502993821622173,-0.047418681898882487,-0.002880700263334812
cost_overrun_pct__linear_regression,cost,-0.1065070973324866,-0.11130751245210393,0.004800415119617332
cost_overrun_pct__linear_regression,cost,-0.1005636823845423,-0.06930834013602147,-0.031255342248520834
cost_overrun_pct__linear_regression,cost,-0.091455665652824,-0.06773548671932367,-0.023720178933500327
cost_overrun_pct__linear_regression,cost,0.0248422576727288,0.04061169599684569,-0.015769438324116893
cost_overrun_pct__linear_regression,cost,-0.0862821833580624,-0.06928496481706614,-0.016997218540996256
cost_overrun_pct__linear_regression,cost,0.122764289625974,0.1172369947206108,0.005527294905363189
cost_overrun_pct__linear_regression,cost,-0.0777965130899033,-0.05565505151217246,-0.022141461577730844
cost_overrun_pct__linear_regression,cost,0.0933227858774841,0.06647958494560083,0.026843200931883276
cost_overrun_pct__linear_regression,cost,-0.122695225418111,-0.09554087497504085,-0.027154350443070144
cost_overrun_pct__linear_regression,cost,-0.0809599593841125,-0.08121580483142296,0.0002558454473104571
cost_overrun_pct__linear_regression,cost,0.0982217478758529,0.08089542092644997,0.017326326949402934
cost_overrun_pct__linear_regression,cost,-0.0503569230539548,-0.03721248885550929,-0.013144434198445507
cost_overrun_pct__linear_regression,cost,-0.1460305157760807,-0.13309362837401068,-0.012936887402070024
cost_overrun_pct__linear_regression,cost,-0.1076026708429758,-0.08222314434717976,-0.025379526495796043
cost_overrun_pct__linear_regression,cost,-0.1218728172851319,-0.09064776158849464,-0.031225055696637263
cost_overrun_pct__linear_regression,cost,0.0870331696346318,0.07519903057279592,0.011834139061835877
cost_overrun_pct__linear_regression,cost,0.0544433944458408,0.059856203327530395,-0.0054128088816895945
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.1474141874863866,-0.0025858125136133114
cost_overrun_pct__linear_regression,cost,-0.111447427308157,-0.11861624971518314,0.00716882240702614
cost_overrun_pct__linear_regression,cost,-0.0609004763175262,-0.05722336661783621,-0.0036771096996899913
cost_overrun_pct__linear_regression,cost,-0.0881798239049927,-0.07459268112744676,-0.01358714277754594
cost_overrun_pct__linear_regression,cost,0.001171660771456,0.0018997835673019922,-0.0007281227958459923
cost_overrun_pct__linear_regression,cost,-0.008943059462295,0.011906751393780928,-0.02084981085607593
cost_overrun_pct__linear_regression,cost,0.1729122588877915,0.1177967770196913,0.0551154818681002
cost_overrun_pct__linear_regression,cost,0.16507245610573,0.17461619616852314,-0.009543740062793155
cost_overrun_pct__linear_regression,cost,0.01961378725261,0.0011590670870155056,0.018454720165594494
cost_overrun_pct__linear_regression,cost,0.1218177591652153,0.12705172698225575,-0.005233967817040455
cost_overrun_pct__linear_regression,cost,-0.1117153845062952,-0.10856138281054467,-0.00315400169575053
cost_overrun_pct__linear_regression,cost,-0.0057816108358259,0.003843255698427632,-0.009624866534253533
cost_overrun_pct__linear_regression,cost,-0.068164262378761,-0.07790680428762586,0.009742541908864866
cost_overrun_pct__linear_regression,cost,-0.0198905292880337,0.014415275507570335,-0.034305804795604036
cost_overrun_pct__linear_regression,cost,-0.0514676310637611,-0.0690824278181382,0.017614796754377098
cost_overrun_pct__linear_regression,cost,-0.0527303761681483,-0.05959276605195983,0.006862389883811527
cost_overrun_pct__linear_regression,cost,-0.0163043998276647,-0.022522073410975427,0.006217673583310726
cost_overrun_pct__linear_regression,cost,0.0238549371838081,0.03130507020265054,-0.007450133018842439
cost_overrun_pct__linear_regression,cost,-0.15,-0.164303874237215,0.014303874237214992
cost_overrun_pct__linear_regression,cost,0.0877040214088619,0.0845044005483816,0.0031996208604802984
cost_overrun_pct__linear_regression,cost,-0.15,-0.1342013555756584,-0.01579864442434159
cost_overrun_pct__linear_regression,cost,-0.0802335409616248,-0.08561187257709005,0.005378331615465248
cost_overrun_pct__linear_regression,cost,-0.1497432539433235,-0.15565697165625048,0.00591371771292698
cost_overrun_pct__linear_regression,cost,-0.0956858808620351,-0.07964440802720521,-0.016041472834829887
cost_overrun_pct__linear_regression,cost,0.0469634035105193,0.07269515357320117,-0.025731750062681864
cost_overrun_pct__linear_regression,cost,0.1228204238852117,0.14555687913172474,-0.02273645524651305
cost_overrun_pct__linear_regression,cost,-0.0381220032542622,-0.02809758843342161,-0.010024414820840592
cost_overrun_pct__linear_regression,cost,-0.15,-0.18255258284821113,0.03255258284821114
cost_overrun_pct__linear_regression,cost,0.0826235840951397,0.092191532445411,-0.009567948350271305
cost_overrun_pct__linear_regression,cost,-0.0284038112856519,-0.02588060252500561,-0.002523208760646288
cost_overrun_pct__linear_regression,cost,-0.0154947465135064,-0.03220341402064535,0.016708667507138952
cost_overrun_pct__linear_regression,cost,0.0205723987880039,-0.012255711204519373,0.03282810999252327
cost_overrun_pct__linear_regression,cost,0.0519763822459395,0.07321014623971928,-0.021233763993779776
cost_overrun_pct__linear_regression,cost,-0.0868702755435407,-0.06738135889356395,-0.019488916649976748
cost_overrun_pct__linear_regression,cost,0.2251006079045269,0.23570717469268143,-0.010606566788154526
cost_overrun_pct__linear_regression,cost,-0.0139019960844117,-0.009806206694513547,-0.004095789389898153
cost_overrun_pct__linear_regression,cost,-0.1419338150820827,-0.14601396965612765,0.004080154574044953
cost_overrun_pct__linear_regression,cost,-0.1229775095253429,-0.08545181996860396,-0.03752568955673895
cost_overrun_pct__linear_regression,cost,-0.0573760355477603,-0.07213677108628783,0.014760735538527525
cost_overrun_pct__linear_regression,cost,-0.0695160068311877,-0.08164617674098656,0.012130169909798871
cost_overrun_pct__linear_regression,cost,0.0591908002415873,0.057811797581745795,0.001379002659841505
cost_overrun_pct__linear_regression,cost,-0.0738985121756854,-0.08727704305771083,0.013378530882025438
cost_overrun_pct__linear_regression,cost,-0.0698428963264695,-0.04854493188468167,-0.021297964441787838
cost_overrun_pct__linear_regression,cost,-0.1420033731106584,-0.12547553950039034,-0.01652783361026805
cost_overrun_pct__linear_regression,cost,-0.0878323866019199,-0.0916561029861819,0.003823716384262002
cost_overrun_pct__linear_regression,cost,-0.0253632320461846,-0.04095161057959116,0.015588378533406558
cost_overrun_pct__linear_regression,cost,-0.0084010489225284,0.018809409456108525,-0.027210458378636927
cost_overrun_pct__linear_regression,cost,-0.0479159959554693,-0.019265136909362233,-0.028650859046107063
cost_overrun_pct__linear_regression,cost,-0.0639009025508681,-0.06264528444383612,-0.0012556181070319805
cost_overrun_pct__linear_regression,cost,-0.0790496575005863,-0.09814505183738703,0.019095394336800728
cost_overrun_pct__linear_regression,cost,0.0246592706733396,0.08832937648983447,-0.06367010581649486
cost_overrun_pct__linear_regression,cost,-0.0897334089943686,-0.07650629334117234,-0.013227115653196259
cost_overrun_pct__linear_regression,cost,-0.1023475305877239,-0.09783781565476318,-0.004509714932960721
cost_overrun_pct__linear_regression,cost,-0.057123729841235,-0.046454885162233533,-0.01066884467900147
cost_overrun_pct__linear_regression,cost,0.0599621174167754,0.022793161669139465,0.037168955747635936
cost_overrun_pct__linear_regression,cost,-0.15,-0.1397835747960286,-0.010216425203971397
cost_overrun_pct__linear_regression,cost,-0.0294806461773211,-0.050653723998215335,0.021173077820894233
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.13827978931556972,-0.011720210684430188
cost_overrun_pct__linear_regression,cost,-0.0763055007810766,-0.04159594386413218,-0.034709556916944426
cost_overrun_pct__linear_regression,cost,-0.0343928388375701,-0.04244719843238791,0.00805435959481781
cost_overrun_pct__linear_regression,cost,0.0040381540111305,0.03722895213058904,-0.03319079811945854
cost_overrun_pct__linear_regression,cost,0.0449599137787444,0.07384114618485266,-0.028881232406108258
cost_overrun_pct__linear_regression,cost,0.0286132044004989,0.05000457310728488,-0.021391368706785978
cost_overrun_pct__linear_regression,cost,0.0576225628632261,0.07398825997594347,-0.01636569711271737
cost_overrun_pct__linear_regression,cost,0.0836267665662728,0.05624277939297271,0.027383987173300088
cost_overrun_pct__linear_regression,cost,0.0046363797326391,0.012544064761160004,-0.007907685028520904
cost_overrun_pct__linear_regression,cost,0.0030463714382568,-0.0035619957668948272,0.006608367205151627
cost_overrun_pct__linear_regression,cost,-0.1425407167624001,-0.12684880105886434,-0.015691915703535758
cost_overrun_pct__linear_regression,cost,-0.1084652402633031,-0.08874362711213515,-0.019721613151167952
cost_overrun_pct__linear_regression,cost,0.061775277754616,0.076338150257446,-0.014562872502830004
cost_overrun_pct__linear_regression,cost,-0.0185851292167292,0.016519459385135257,-0.03510458860186445
cost_overrun_pct__linear_regression,cost,-0.1076091917655694,-0.06825306723300481,-0.039356124532564596
cost_overrun_pct__linear_regression,cost,-0.1126993416086143,-0.11881711164075798,0.006117770032143671
cost_overrun_pct__linear_regression,cost,0.0399751181530603,0.0669054454544773,-0.026930327301417
cost_overrun_pct__linear_regression,cost,-0.1145950719172337,-0.11569991131802768,0.0011048394007939777
cost_overrun_pct__linear_regression,cost,-0.0295918270727804,0.0050409493517357615,-0.03463277642451616
cost_overrun_pct__linear_regression,cost,-0.0663637181386409,-0.031730261954586385,-0.03463345618405452
cost_overrun_pct__linear_regression,cost,-0.0515230256290441,-0.07852801736448037,0.027004991735436266
cost_overrun_pct__linear_regression,cost,-0.0285977444221768,-0.024502846852215883,-0.004094897569960915
cost_overrun_pct__linear_regression,cost,-0.0494851931592782,-0.02890453733772518,-0.02058065582155302
cost_overrun_pct__linear_regression,cost,-0.1074801536825885,-0.1420461458138743,0.03456599213128582
cost_overrun_pct__linear_regression,cost,-0.0565543142067529,-0.018063328104358047,-0.038490986102394854
cost_overrun_pct__linear_regression,cost,-0.0620546382258578,-0.0834942925426291,0.021439654316771306
cost_overrun_pct__linear_regression,cost,-0.15,-0.17560368219682868,0.02560368219682868
cost_overrun_pct__linear_regression,cost,0.0501961178556526,0.05936458671348769,-0.009168468857835087
cost_overrun_pct__linear_regression,cost,0.0772029373485212,0.07544289793907538,0.0017600394094458155
cost_overrun_pct__linear_regression,cost,-0.1213479684953445,-0.1104101723417906,-0.010937796153553905
cost_overrun_pct__linear_regression,cost,-0.030828066678316,-0.02644702660805682,-0.00438104007025918
cost_overrun_pct__linear_regression,cost,-0.1120245578537074,-0.077357731160506,-0.0346668266932014
cost_overrun_pct__linear_regression,cost,-0.0183700892222341,-0.008657053021594231,-0.009713036200639867
cost_overrun_pct__linear_regression,cost,0.0180378194624341,-0.0037294507762138246,0.021767270238647926
cost_overrun_pct__linear_regression,cost,-0.0539003081269394,-0.02058305713033938,-0.03331725099660002
cost_overrun_pct__linear_regression,cost,-0.15,-0.15990367550417148,0.009903675504171483
cost_overrun_pct__linear_regression,cost,-0.0735401153193747,-0.07487661399613545,0.00133649867676075
cost_overrun_pct__linear_regression,cost,0.0449762319760756,0.04156185477346972,0.0034143772026058797
cost_overrun_pct__linear_regression,cost,-0.0791461425986177,-0.0523721634091869,-0.0267739791894308
cost_overrun_pct__linear_regression,cost,-0.0098329852411654,0.018150641033613787,-0.02798362627477919
cost_overrun_pct__linear_regression,cost,-0.1003241328075295,-0.08703541310669802,-0.01328871970083148
cost_overrun_pct__linear_regression,cost,0.0211734278914385,0.04905763104575111,-0.027884203154312608
cost_overrun_pct__linear_regression,cost,0.0011549742243306,-0.0246418356560314,0.025796809880362
cost_overrun_pct__linear_regression,cost,-0.1359146070144828,-0.13090982057782188,-0.005004786436660913
cost_overrun_pct__linear_regression,cost,0.0597213426741365,0.017021383286725394,0.042699959387411106
cost_overrun_pct__linear_regression,cost,-0.1282430427860718,-0.07074657246840035,-0.05749647031767144
cost_overrun_pct__linear_regression,cost,-0.15,-0.14869591261790852,-0.001304087382091479
cost_overrun_pct__linear_regression,cost,0.101745432377927,0.07102849194990257,0.030716940428024433
cost_overrun_pct__linear_regression,cost,-0.0189911384994428,-0.0039184949998853705,-0.01507264349955743
cost_overrun_pct__linear_regression,cost,-0.0382576990196697,-0.08488718442636814,0.04662948540669844
cost_overrun_pct__linear_regression,cost,-0.15,-0.1375745612927242,-0.012425438707275804
cost_overrun_pct__linear_regression,cost,-0.0354392422068981,-0.032672930886488726,-0.002766311320409373
cost_overrun_pct__linear_regression,cost,0.0974735468669588,0.10441864294003486,-0.006945096073076057
cost_overrun_pct__linear_regression,cost,-0.0740366377780914,-0.05563272526648244,-0.018403912511608958
cost_overrun_pct__linear_regression,cost,0.0019904121293468,0.019114890604051783,-0.017124478474704982
cost_overrun_pct__linear_regression,cost,-0.0103326224580061,0.016607139731495288,-0.026939762189501386
cost_overrun_pct__linear_regression,cost,-0.1192978509585977,-0.10525385698455464,-0.01404399397404306
cost_overrun_pct__linear_regression,cost,-0.0336402464686559,-0.03142780159435672,-0.0022124448742991756
cost_overrun_pct__linear_regression,cost,-0.0937113230353016,-0.07676117411670011,-0.016950148918601485
cost_overrun_pct__linear_regression,cost,0.1031013237052378,0.12958649931737232,-0.026485175612134523
cost_overrun_pct__linear_regression,cost,-0.0474404910245665,-0.07642730964222906,0.028986818617662558
cost_overrun_pct__linear_regression,cost,0.0743303879913412,0.08252856710480888,-0.00819817911346768
cost_overrun_pct__linear_regression,cost,-0.0345886454741643,-0.05416686926962528,0.01957822379546098
cost_overrun_pct__linear_regression,cost,-0.0917041282806551,-0.07027104544392841,-0.021433082836726694
cost_overrun_pct__linear_regression,cost,0.0252372674262118,-0.033780289153724045,0.05901755657993585
cost_overrun_pct__linear_regression,cost,0.0801105767403651,0.10144547547921731,-0.021334898738852207
cost_overrun_pct__linear_regression,cost,0.1631680156080195,0.16402727121815575,-0.0008592556101362503
cost_overrun_pct__linear_regression,cost,-0.1435170932160657,-0.11668656843037975,-0.026830524785685955
cost_overrun_pct__linear_regression,cost,0.0310078503146888,0.040593359829311525,-0.009585509514622725
cost_overrun_pct__linear_regression,cost,0.0040775361942851,0.020786982719676973,-0.01670944652539187
cost_overrun_pct__linear_regression,cost,0.0488372144610928,0.04700993931754311,0.0018272751435496892
cost_overrun_pct__linear_regression,cost,-0.1062180838238578,-0.06911700199030574,-0.03710108183355207
cost_overrun_pct__linear_regression,cost,-0.0547230195656305,-0.03743431182741754,-0.017288707738212956
cost_overrun_pct__linear_regression,cost,0.0688898880903955,0.07142058198782658,-0.0025306938974310744
cost_overrun_pct__linear_regression,cost,-0.069036761830347,-0.04723193117485106,-0.02180483065549594
cost_overrun_pct__linear_regression,cost,0.1054530025754558,0.071575627455702,0.03387737511975379
cost_overrun_pct__linear_regression,cost,0.0286187230298466,0.055582989182095414,-0.026964266152248815
cost_overrun_pct__linear_regression,cost,0.1282763301389553,0.13692781265791962,-0.008651482518964304
cost_overrun_pct__linear_regression,cost,0.0069406313427366,0.010732935972423474,-0.0037923046296868745
cost_overrun_pct__linear_regression,cost,0.0770211398618281,0.07551903892416842,0.0015021009376596783
cost_overrun_pct__linear_regression,cost,0.0099712025346942,-0.005420130568471154,0.015391333103165355
cost_overrun_pct__linear_regression,cost,-0.0194882605102665,-0.010976868109837608,-0.008511392400428891
cost_overrun_pct__linear_regression,cost,0.0289396789344073,0.011945848702836045,0.016993830231571257
cost_overrun_pct__linear_regression,cost,-0.1052254933053223,-0.09459027002687492,-0.010635223278447375
cost_overrun_pct__linear_regression,cost,-0.0378761796984389,-0.04786280311810891,0.009986623419670007
cost_overrun_pct__linear_regression,cost,0.0044209279258627,-0.00040508753458738667,0.004826015460450086
cost_overrun_pct__linear_regression,cost,0.0469764504394641,-0.002694267669593903,0.049670718109058
cost_overrun_pct__linear_regression,cost,-0.0075189377328799,0.016442653460519707,-0.023961591193399606
cost_overrun_pct__linear_regression,cost,-0.15,-0.1551228615394662,0.0051228615394662
cost_overrun_pct__linear_regression,cost,0.111280683143994,0.06956350768045785,0.04171717546353615
cost_overrun_pct__linear_regression,cost,-0.0050784270391972,-0.006724789272200271,0.001646362233003071
cost_overrun_pct__linear_regression,cost,-0.0327413627331869,-0.038447937522362315,0.0057065747891754115
cost_overrun_pct__linear_regression,cost,-0.0683639610273113,-0.061888361681810194,-0.006475599345501112
cost_overrun_pct__linear_regression,cost,-0.0147226129437857,0.006396423990498529,-0.021119036934284227
cost_overrun_pct__linear_regression,cost,0.0944592162615191,0.025085794002981908,0.06937342225853718
cost_overrun_pct__linear_regression,cost,-0.1469981772008603,-0.1402289045425654,-0.006769272658294911
cost_overrun_pct__linear_regression,cost,-0.1499999999999999,-0.19989030679907807,0.04989030679907816
cost_overrun_pct__linear_regression,cost,0.04482487081347,0.029546817879134636,0.015278052934335366
cost_overrun_pct__linear_regression,cost,-0.0559717801430626,-0.02114855297175055,-0.03482322717131205
cost_overrun_pct__linear_regression,cost,-0.0470492619247751,-0.03234656492543029,-0.01470269699934481
cost_overrun_pct__linear_regression,cost,-0.15,-0.1979488749481319,0.04794887494813191
cost_overrun_pct__linear_regression,cost,-0.1220861217542398,-0.12007211641847174,-0.0020140053357680654
cost_overrun_pct__linear_regression,cost,-0.0892522318233798,-0.06442343038753476,-0.024828801435845038
cost_overrun_pct__linear_regression,cost,-0.0375744640419442,-0.025716978942998226,-0.011857485098945974
cost_overrun_pct__linear_regression,cost,-0.0581009048734495,-0.030504344346267993,-0.02759656052718151
